Payload Length,Inter Arrival Time,TCP Window Size,Jitter,Stream 1 Mean,Stream 1 Var,Src IP 1 Mean,Src IP 1 Var,Stream 5 Mean,Src IP 5 Var,Stream 10 Var,Stream 30 Var,Src IP 60 Var,Channel 1 Mean,Protocol
163,0,0,0,163,0,2728379906,0,163,0,0,0,0,163,17
50,1.0967254638671875e-05,0,0,50,0,2728379906,0,106.5,6384.5,0,0,0,106.5,17
46,0,0,0,46,0,3232235933,0,46,0,0,0,0,46,17
115,0.0005831718444824219,0,0,115,0,3232235933,0,80.5,2380.5,0,0,0,80.5,17
157,0.0018508434295654297,0,0.0008963791741296943,157,0,3232235933,0,106,3141,0,0,0,106,17
157,2.5033950805664062e-05,0,0.0009356004674996873,157,0,3232235933,0,118.75,2744.25,0,0,0,118.75,17
46,0.014370918273925781,0,0.01015401874324459,46,0,2728379906,0,86.33333333333333,4412.333333333333,0,0,0,86.33333333333333,17
46,1.0967254638671875e-05,0,0.008290721586535254,46,0,2728379906,0,76.25,3348.25,0,0,0,76.25,17
46,2.1457672119140625e-06,0,0.007181446961555559,46,0,2728379906,0,70.2,2694.2,0,0,0,70.2,17
115,0.0,0,0.006424179724840932,115,0,2728379906,0,60.6,927.8,0,0,0,77.66666666666667,17
115,1.9073486328125e-06,0,0.005864782876262204,115,0,2728379906,0,73.6,1428.3,0,0,0,83,17
46,0.011876106262207031,0,0.005580742684784826,46,0,3232235933,0,104.2,3116.7,0,0,0,104.2,17
172,1.0094139575958252,0,0.3806533463946474,172,0,2728379906,0,98.8,2864.7,0,0,0,94.125,17
46,1.0094549655914307,0,0.4498652279825217,46,0,3232235933,0,104.2,3116.7,0,0,0,94.5,17
95,0.0004489421844482422,0,0.4109257988716313,95,0,3232235933,0,100.2,3088.7,0,0,0,94.57142857142857,17
115,5.507469177246094e-05,0,0.3806270484842927,115,0,3232235933,0,91.8,2248.7,0,0,0,97.125,17
46,0.012419939041137695,0,0.35557911149084637,46,0,2728379906,0,98.8,2864.7,0,0,0,88.77777777777777,17
46,9.059906005859375e-06,0,0.33540404311996747,46,0,2728379906,0,98.8,2864.7,2697.8333333333335,0,0,84.5,17
42,0.41227197647094727,0,0.3647204894202664,42,0,3232235933,0,68.8,1144.7,0,0,0,91,17
115,0.007314920425415039,0,0.3459628640232214,115,0,3232235933,0,82.6,1310.3,2097.1555555555556,0,0,93.4,17
192,0.0003719329833984375,0,0.33008071501870256,192,0,3232235933,0,111.8,2901.7,2690.8888888888887,0,0,102.36363636363636,17
269,2.2172927856445312e-05,0,0.316154409715642,269,0,3232235933,0,146.6,7495.3,5302.044444444445,0,0,116.25,17
46,0.421597957611084,0,0.33073874268271575,46,0,2728379906,0,85,3258,2025.7333333333333,0,0,81,17
46,9.059906005859375e-06,0,0.31682983920616264,46,0,2728379906,0,71.2,3175.2,2047.6,0,0,78.08333333333333,17
46,1.9073486328125e-06,0,0.3044983799067679,46,0,2728379906,0,46,0,2047.6,0,0,75.61538461538461,17
172,0.0018742084503173828,0,0.2934164630756012,172,0,2728379906,0,71.2,3175.2,2896,0,0,82.5,17
358,2.86102294921875e-06,0,0.2834981613193025,358,0,2728379906,0,133.6,18712.8,9926.4,0,0,100.86666666666666,17
143,9.5367431640625e-07,0,0.27450893508328167,143,0,2728379906,0,153,16346,9997.333333333334,0,0,103.5,17
143,1.1920928955078125e-06,0,0.2663143883738915,143,0,2728379906,0,172.4,13038.3,10050.844444444445,0,0,105.82352941176471,17
46,0.015250921249389648,0,0.30329714402408475,46,0,3232235933,0,132.8,9537.7,5705.344444444445,0,0,110.84615384615384,17
1321,0.0021309852600097656,0,0.2922700893079102,1321,0,3232235933,0,388.6,278639.3,152757.34444444443,0,0,197.28571428571428,17
1321,4.291534423828125e-05,0,0.28240606205055474,1321,0,3232235933,0,629.8,404545.7,263554.84444444446,0,0,272.2,17
1321,4.7206878662109375e-05,0,0.27346406394614015,1321,0,3232235933,0,855.6,412335.8,338227.34444444446,0,0,337.75,17
173,0.0001709461212158203,0,0.26530838016528274,173,0,3232235933,0,836.4,442335.8,332098.27777777775,0,0,328.05882352941177,17
782,0.0002880096435546875,0,0.2578318203963609,782,0,3232235933,0,983.6,259807.8,320781.5111111111,0,0,353.27777777777777,17
46,0.012848854064941406,0,0.25855765315067714,46,0,2728379906,0,172.4,13038.3,10232.844444444445,0,0,102.5,17
46,5.0067901611328125e-06,0,0.25166722721260404,46,0,2728379906,0,147.2,16238.7,10232.844444444445,0,0,99.52631578947368,17
46,0.0007951259613037109,0,0.24528177315798996,46,0,2728379906,0,84.8,2822.7,10232.844444444445,0,0,96.85,17
224,0.0025599002838134766,0,0.2393278372742155,224,0,2728379906,0,101,6492,10901.333333333334,0,0,102.9047619047619,17
1321,8.106231689453125e-06,0,0.2338230060267386,1321,0,2728379906,0,336.6,308766.8,150513.83333333334,0,0,158.27272727272728,17
1321,1.9073486328125e-06,0,0.2286793229922732,1321,0,2728379906,0,591.6,448634.3,254001.33333333334,0,0,208.82608695652175,17
46,0.013489007949829102,0,0.2507170146167756,46,0,3232235933,0,728.6,369840.3,320324.26666666666,0,0,337.10526315789474,17
1321,0.009927988052368164,0,0.22373931199690938,1321,0,2728379906,0,846.6,425939.3,332401.43333333335,0,0,255.16666666666666,17
394,6.9141387939453125e-06,0,0.2192182731541662,394,0,2728379906,0,916.2,310855.7,331419.8333333333,0,0,260.72,17
1018,0.0,0,0.21495956216429532,1018,0,2728379906,0,1075,162139.5,338468.44444444444,0,0,289.84615384615387,17
208,2.1457672119140625e-06,0,0.2109387740309401,208,0,2728379906,0,852.4,272994.3,332463.1666666667,0,0,286.81481481481484,17
113,9.5367431640625e-07,0,0.20713467765205593,113,0,2728379906,0,610.8,281812.7,324745.5111111111,0,0,280.60714285714283,17
46,0.009917974472045898,0,0.24421340911630068,46,0,3232235933,0,473.6,317310.3,327602.23333333334,0,0,322.55,17
169,0.0006189346313476562,0,0.23833190437747107,169,0,3232235933,0,243.2,94628.7,329493.6,0,0,315.23809523809524,17
122,4.696846008300781e-05,0,0.23286180899568734,122,0,3232235933,0,233,96939,340814.23333333334,0,0,306.45454545454544,17
122,6.318092346191406e-05,0,0.2277493765453784,122,0,3232235933,0,101,2889,333138.23333333334,0,0,298.4347826086956,17
619,0.011090993881225586,0,0.20343222202772024,619,0,2728379906,0,470.4,131093.3,286882.94444444444,0,0,292.2758620689655,17
114,1.0013580322265625e-05,0,0.200012928388349,114,0,2728379906,0,414.4,157469.3,278089.7888888889,164705.88505747126,0,286.3333333333333,17
46,1.9073486328125e-06,0,0.19676000050949646,46,0,2728379906,0,220,53076.5,298714.05555555556,166157.35747126437,0,278.5806451612903,17
46,0.010465860366821289,0,0.2228313132832336,46,0,3232235933,0,101,2889,275069.06666666665,0,0,287.9166666666667,17
126,0.0004169940948486328,0,0.2183326523724962,126,0,3232235933,0,117,1969,177225.1222222222,0,0,281.44,17
46,0.0015821456909179688,0,0.19364742042583125,46,0,2728379906,0,187.6,59297.3,270451.55555555556,166222.01034482758,0,271.3125,17
46,1.9073486328125e-06,0,0.19069003281027358,46,0,2728379906,0,174.2,62694.2,206064.05555555556,166222.01034482758,0,264.4848484848485,17
211,9.5367431640625e-07,0,0.18786380430415986,211,0,2728379906,0,92.6,5247.8,100244.05555555556,164440.57931034482,0,262.9117647058824,17
46,0.001024007797241211,0,0.21408768396573724,46,0,3232235933,0,92.4,1796.8,49172.62222222222,0,0,272.38461538461536,17
46,0.010972976684570312,0,0.18508974093915126,46,0,2728379906,0,79,5445,103654.45555555556,164440.57931034482,0,256.7142857142857,17
114,7.152557373046875e-06,0,0.18250183589954327,114,0,2728379906,0,92.6,5247.8,30430.455555555556,164452.52988505748,0,252.75,17
46,0.011039018630981445,0,0.2099812623094008,46,0,3232235933,0,77.2,1827.2,50638.76666666667,0,0,264,17
123,0.019285917282104492,0,0.20603866599695944,123,0,3232235933,0,77.4,1849.8,2260.8444444444444,0,0,258.9642857142857,17
